SMILES,threshold,y_true(-log10),y_pred(-log10),abs_err
CC1=CC[C@@H](C(C)C)C=C1,0.11999999999999998,0.92081875,0.65636593,0.26445282
CC1=CC[C@H](C(C)C)C=C1,0.5,0.30103,0.65636593,0.35533592
CC1=CC[C@](O)(C(C)C)CC1,1.29,-0.11058971,-0.27705312,0.1664634
CC1CCC(=O)CC1,0.69,0.1611509,0.1961695,0.035018593
CC1CCCC(C)(C)C1=O,0.20500000000000002,0.68824613,0.71549064,0.027244508
CCC(=O)C1=NCCC1,0.0001,4.0,3.998318,0.0016820431
CCC(C)Cc1cnc(OC)c(C)n1,1e-05,5.0,4.937023,0.06297684
CCC(C)Cc1cnc(Oc2ccccc2)c(C)n1,0.07799999999999999,1.1079054,1.1470157,0.039110303
CCC(C)Cc1nccnc1OC,1.2000000000000007e-05,4.920819,4.967069,0.046250343
CCC(C)c1cnc(C)c(C)n1,0.77,0.113509275,0.11856723,0.0050579533
CCC(C)c1cnc(Oc2ccccc2)c(C)n1,0.07200000000000001,1.1426675,1.1226162,0.02005136
CCCC(C)Cc1cnc(OCC)c(C)n1,0.00285,2.545155,2.4943528,0.05080223
CCCC(C)Cc1cnc(SC)c(C)n1,0.012000000000000002,1.9208188,1.9730417,0.052222848
CCCC(C)Cc1nccnc1OC,8.000000000000003e-06,5.09691,5.0421743,0.05473566
CCCCCCCc1nccnc1OC,2.6000000000000015e-05,4.5850267,4.593176,0.008149147
CCCCCCc1nccnc1OC,3.550000000000001e-05,4.449772,4.488334,0.038562298
CCCCCc1ccccn1,0.0005999999999999997,3.2218487,3.1760197,0.045829058
CCCCCc1ccco1,0.006000000000000003,2.2218487,2.2853665,0.06351781
CCCCCc1nccnc1OC,2e-05,4.69897,4.7308173,0.031847477
CCCCCc1nccnc1OCC,8.000000000000003e-05,4.09691,4.052202,0.044707775
CCCCCc1nccnc1SC,0.00011999999999999995,3.9208188,3.8780766,0.042742252
CCCCc1ccco1,0.004999999999999999,2.30103,2.2303638,0.070666075
CCCCc1cnc(C)c(C)n1,0.77,0.113509275,0.12566294,0.012153663
CCCCc1cnccn1,0.4,0.39794,0.458733,0.060792983
CCCCc1nccnc1OC,4.9999999999999996e-06,5.30103,5.238285,0.062745094
CCCCc1nccnc1SCC,0.004000000000000001,2.39794,2.4368386,0.038898706
CCCCc1ncsc1C,1e-05,5.0,4.956341,0.04365921
CCCc1cnc(C)c(C)n1,0.32,0.49485,0.51450753,0.019657522
CCCc1cnccn1,0.29999999999999993,0.52287877,0.50036776,0.022511005
CCCc1nccnc1OC,6.300000000000007e-05,4.2006593,4.193721,0.0069384575
CCCc1scnc1CC,6.000000000000003e-05,4.221849,4.251071,0.029222012
CCOC(=O)CC1CCCCC1,2e-05,4.69897,4.7084084,0.009438515
CCOc1cnc(C)cn1,0.0035,2.455932,2.4191074,0.036824465
CCOc1cncc(C)n1,0.004999999999999999,2.30103,2.2903714,0.010658503
CCOc1cnccn1,0.07999999999999999,1.09691,1.1075112,0.010601163
CCOc1ncc(C(C)CC)nc1C,0.012000000000000002,1.9208188,1.9057114,0.015107393
CCOc1ncc(CC(C)C)nc1C,0.016,1.79588,1.8569248,0.061044812
CCOc1ncc(CC(C)CC)nc1C,0.0060500000000000016,2.2182446,2.2626503,0.0444057
CCOc1nccnc1C,0.0008000000000000004,3.09691,3.0403254,0.056584597
CCOc1nccnc1CC,0.015499999999999996,1.8096683,1.8454576,0.03578925
CCSc1nc(C)cnc1C,0.021,1.6777807,1.7363144,0.05853367
CCSc1ncc(CC(C)CC)nc1C,0.002499999999999999,2.60206,2.574184,0.027876139
CCc1ccc(C)nc1,0.018999999999999996,1.7212464,1.7503493,0.029102921
CCc1cnc(C)c(C)n1,0.53,0.27572414,0.32081544,0.0450913
CCc1cnc(C)c(OC)n1,0.00020000000000000004,3.69897,3.706512,0.007541895
CCc1cnc(C)cn1,0.05800000000000001,1.236572,1.2699428,0.033370733
CCc1cnc(CC)cn1,0.020000000000000004,1.69897,1.6101054,0.088864565
CCc1cnc(CC)s1,9.000000000000007e-05,4.0457573,4.0961065,0.050349236
CCc1cncc(C)n1,0.04000000000000001,1.39794,1.4231638,0.025223732
CCc1cncc(CC)n1,0.006000000000000003,2.2218487,2.1494405,0.0724082
CCc1cnccn1,5.000000000000001,-0.69897,-0.6695652,0.029404819
CCc1csc(CC)n1,0.0065000000000000014,2.1870866,2.220556,0.03346944
CCc1nccnc1C,0.13000000000000003,0.88605666,0.90834945,0.022292793
CCc1nccnc1OC,0.005199999999999998,2.2839966,2.3105724,0.026575804
CCc1sc(C)nc1C,9.000000000000007e-05,4.0457573,3.9872615,0.05849576
COc1cnc(C)cn1,0.017499999999999998,1.756962,1.7948685,0.037906528
COc1cncc(C)n1,0.016999999999999998,1.769551,1.7364285,0.03312254
COc1cnccn1,0.55,0.2596373,0.28679866,0.02716136
COc1ncc(C(C)C)nc1C,0.026000000000000002,1.5850266,1.6336343,0.048607707
COc1ncc(CC(C)C)nc1C,0.00017999999999999998,3.7447276,3.6674783,0.07724929
COc1nccnc1C,0.004000000000000001,2.39794,2.4251864,0.027246475
CSSCc1ccco1,0.00010500000000000005,3.9788108,3.9583702,0.020440578
CSSc1ccoc1C,7.000000000000002e-06,5.154902,5.150893,0.00400877
CSc1ccoc1C,0.025000000000000005,1.60206,1.5603901,0.041669846
CSc1cnc(C)cn1,0.03200000000000001,1.49485,1.4683204,0.02652967
CSc1nc(C)cnc1C,0.0013000000000000006,2.8860567,2.8253205,0.06073618
CSc1ncc(C(C)C)nc1C,0.016,1.79588,1.8094835,0.013603568
CSc1ncc(CC(C)C)nc1C,0.014999999999999996,1.8239087,1.8363054,0.012396693
CSc1nccnc1C,0.002499999999999999,2.60206,2.582925,0.019134998
Cc1cc(C)c2ccccc2c1,0.04200000000000001,1.3767507,1.3831022,0.006351471
Cc1ccc(C=O)o1,0.805,0.09420412,0.13099854,0.036794417
Cc1ccc(CS)o1,4.9999999999999996e-05,4.30103,4.335103,0.034072876
Cc1ccc(O)c(Cc2ccccc2)c1,0.1,1.0,1.0209497,0.020949721
Cc1ccc2cc(C)ccc2c1,0.01,2.0,1.9383682,0.0616318
Cc1ccc2ccccc2c1,0.0065000000000000014,2.1870866,2.1537297,0.033356905
Cc1cccc2ccccc12,0.008000000000000004,2.09691,2.0885255,0.008384466
Cc1ccco1,3.5000000000000004,-0.54406804,-0.5163291,0.027738929
Cc1cnc(C)c(C)n1,0.4,0.39794,0.45273036,0.054790348
Cc1cnccn1,60.0,-1.7781513,-1.7391554,0.038995862
Cc1cscn1,0.05500000000000001,1.2596374,1.2258412,0.03379619
Cc1nc(C(C)C)cnc1Oc1ccccc1,0.37,0.43179828,0.4137941,0.018004179
Cc1nc(C)c(C)s1,0.045000000000000005,1.3467875,1.3974979,0.05071044
Cc1nc(CC(C)C)cnc1Oc1ccccc1,0.32,0.49485,0.5011582,0.006308168
Cc1nc(CC(C)C)sc1C,0.01,2.0,1.9528985,0.047101498
Cc1ncc(C(C)C)nc1C,0.53,0.27572414,0.23247537,0.043248773
Cc1nccnc1C,0.8,0.096910015,0.077853054,0.019056961
Cc1nccnc1C(C)C,0.016,1.79588,1.7445327,0.051347256
Cc1nccnc1CC(C)C,0.08249999999999999,1.083546,1.1277198,0.044173717
Cc1nccnc1Oc1ccccc1,0.20000000000000004,0.69897,0.7363655,0.037395477
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.1,-0.32221928,-0.30447313,0.01774615
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,22.999999999999996,-1.3617278,-1.3342847,0.02744317
NC1CCCC1,189.99999999999994,-2.2787535,-2.251595,0.027158499
NC1CCCCC1,28.5,-1.4548448,-1.5036639,0.048819065
NC1CCCCCC1,65.8,-1.8182259,-1.7661492,0.052076697
O=C(O)CC1CCCCC1,19.100000000000005,-1.2810334,-1.2449663,0.03606713
O=C(O)CCc1ccco1,15.6,-1.1931247,-1.1789471,0.014177561
O=C(O)Cc1ccco1,34.60000000000001,-1.5390761,-1.5238147,0.015261412
O=C1CCCCC1,14.400000000000004,-1.1583625,-1.0990312,0.059331298
O=C1CCCCCCCCCCCCCCCO1,50.999999999999986,-1.7075702,-1.687443,0.020127177
O=Cc1ccco1,2.75,-0.4393327,-0.44464573,0.005313039
O=[N+]([O-])C1CCCCC1,0.15,0.82390875,0.81113607,0.012772679
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1O,10.0,-1.0,-0.98885256,0.0111474395
OC1CCCC1,7.187999999999999,-0.8566081,-0.7916563,0.06495178
OC1CCCCC1,0.4,0.39794,0.3150752,0.08286482
OC1CCCCCC1,7.1499999999999995,-0.85430604,-0.864779,0.010472953
OCc1ccco1,3.2250000000000005,-0.5085297,-0.49766845,0.010861278
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,10.0,-1.0,-1.019857,0.019857049
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,0.5,0.30103,0.31110317,0.010073155
Sc1cccs1,0.0007000000000000001,3.154902,3.1726706,0.017768621
c1ccsc1,0.07799999999999999,1.1079054,1.0656624,0.042243004
c1cscn1,1.569,-0.19562295,-0.15265284,0.042970106
